Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDP24,11.40,Low Fat,0.022,Health and Hygiene,150.07,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY15,15.00,Low Fat,0.046,Breads,119.94,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDC17,18.20,Low Fat,0.013,Snack Foods,137.82,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDC59,8.42,Low Fat,0.112,Health and Hygiene,62.82,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDT37,8.78,Low Fat,0.022,Fruits and Vegetables,110.52,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRG36,12.70,Low Fat,0.074,Household,229.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRF49,7.59,Regular Fat,0.243,Fruits and Vegetables,173.71,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCK42,18.35,Low Fat,0.033,Dairy,152.23,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRP35,17.25,Low Fat,0.042,Dairy,170.28,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDC02,9.20,Low Fat,0.048,Household,104.26,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDG41,10.10,Low Fat,0.167,Soft Drinks,241.55,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDE44,19.20,Low Fat,0.078,Household,195.51,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCD18,5.75,Regular Fat,0.075,Dairy,114.12,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDO10,13.65,Low Fat,0.040,Frozen Foods,34.16,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDP10,21.20,Low Fat,0.071,Snack Foods,175.64,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDR25,9.50,Regular Fat,0.022,Meat,194.15,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDW49,19.35,Low Fat,0.028,Health and Hygiene,63.12,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDD44,7.42,Regular Fat,0.026,Snack Foods,187.79,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCR38,19.00,Low Fat,0.112,Frozen Foods,105.26,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDH48,11.00,Low Fat,0.106,Breads,123.10,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRM35,15.50,Regular Fat,0.025,Baking Goods,81.19,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDQ13,12.70,Regular Fat,0.064,Fruits and Vegetables,113.85,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDE10,6.92,Low Fat,0.039,Dairy,61.59,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDB49,12.70,Regular Fat,0.070,Snack Foods,95.11,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDQ40,20.00,Regular Fat,0.028,Fruits and Vegetables,46.97,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRF25,10.90,Regular Fat,0.010,Dairy,122.97,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDW56,12.70,Low Fat,0.045,Dairy,86.22,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDK24,15.60,Regular Fat,0.099,Dairy,60.52,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDL50,7.93,Low Fat,0.071,Health and Hygiene,43.71,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDK14,16.85,Low Fat,0.000,Fruits and Vegetables,185.33,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCV17,12.70,Regular Fat,0.052,Fruits and Vegetables,140.98,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDZ38,16.00,Low Fat,0.057,Dairy,224.34,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCO54,12.70,Regular Fat,0.010,Meat,152.74,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDO20,7.06,Regular Fat,0.044,Starchy Foods,56.99,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP44,12.70,Low Fat,0.018,Household,210.20,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDM02,18.35,Low Fat,0.015,Hard Drinks,105.79,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDJ55,20.35,Low Fat,0.142,Snack Foods,122.21,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDU25,7.75,Low Fat,0.043,Baking Goods,95.64,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDI26,7.48,low fat,0.076,Household,154.77,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDK10,10.90,Low Fat,0.021,Health and Hygiene,257.57,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRA59,12.60,Low Fat,0.012,Household,186.26,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
DRL35,15.25,Low Fat,0.061,Household,129.70,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDS36,16.35,Regular Fat,0.062,Fruits and Vegetables,224.71,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDG29,20.00,Regular Fat,0.104,Canned,104.56,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCF07,11.30,Low Fat,0.048,Household,178.37,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRN47,9.27,Low Fat,0.062,Dairy,150.11,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDJ58,12.65,Low Fat,0.036,Baking Goods,228.30,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDT24,10.40,Regular Fat,0.091,Baking Goods,48.60,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDO39,12.70,Low Fat,0.010,Snack Foods,250.84,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDZ21,17.10,Low Fat,0.033,Frozen Foods,147.84,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDT03,12.70,low fat,0.000,Household,117.52,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDR55,15.60,Low Fat,0.025,Snack Foods,176.81,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDA33,5.21,Low Fat,0.011,Household,260.70,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDT26,12.70,Low Fat,0.000,Household,36.28,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRK12,18.50,Low Fat,0.052,Snack Foods,117.31,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDP25,20.35,Low Fat,0.084,Meat,184.43,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCJ30,19.20,Regular Fat,0.094,Frozen Foods,187.02,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDW38,7.51,Low Fat,0.018,Fruits and Vegetables,228.00,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDZ15,21.20,Regular Fat,0.007,Starchy Foods,175.47,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDH21,17.60,Regular Fat,0.041,Snack Foods,35.22,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDT21,16.00,Regular Fat,0.173,Snack Foods,156.80,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRD25,15.20,Low Fat,0.084,Meat,254.93,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDE33,13.35,Low Fat,0.064,Snack Foods,239.46,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDD52,15.60,Regular Fat,0.035,Snack Foods,115.75,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDH20,12.70,Low Fat,0.084,Frozen Foods,39.78,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDE16,6.79,Regular Fat,0.023,Snack Foods,209.79,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDI14,20.85,Low Fat,0.021,Fruits and Vegetables,103.63,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRF01,12.70,Low Fat,0.070,Household,217.12,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCA06,9.40,Low Fat,0.159,Soft Drinks,224.37,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCP53,12.70,Low Fat,0.032,Frozen Foods,236.19,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRZ11,17.70,Low Fat,0.051,Household,127.27,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCT54,16.35,Low Fat,0.035,Household,127.40,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDQ09,17.10,Low Fat,0.039,Household,165.18,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDI20,12.70,Low Fat,0.114,Baking Goods,221.51,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCQ43,12.70,Low Fat,0.040,Snack Foods,228.27,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDZ52,6.30,Low Fat,0.128,Canned,211.33,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDS15,16.85,Regular Fat,0.027,Canned,94.91,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC16,18.25,Low Fat,0.060,Starchy Foods,164.95,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDD03,15.20,Low Fat,0.092,Snack Foods,227.44,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCH30,5.48,Low Fat,0.015,Frozen Foods,82.33,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDR27,12.60,Low Fat,0.049,Breads,63.72,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDS16,12.70,Regular Fat,0.000,Breads,140.38,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDA01,20.35,Low Fat,0.066,Household,128.67,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDA44,12.70,Low Fat,0.026,Meat,89.12,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDX37,7.72,Regular Fat,0.089,Fruits and Vegetables,116.25,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDL40,15.20,Low Fat,0.019,Snack Foods,237.72,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDW48,8.90,Regular Fat,0.039,Baking Goods,207.53,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU39,16.75,Low Fat,0.021,Hard Drinks,52.23,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDC29,5.18,Low Fat,0.030,Health and Hygiene,35.09,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDO22,6.79,Regular Fat,0.070,Meat,43.91,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDE11,9.70,Low Fat,0.131,Fruits and Vegetables,188.39,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRD13,9.80,Regular Fat,0.141,Baking Goods,52.30,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDZ26,13.65,Regular Fat,0.027,Meat,36.35,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDK20,7.35,Regular Fat,0.014,Fruits and Vegetables,242.85,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRI25,18.35,Low Fat,0.033,Dairy,154.13,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDO37,12.70,Low Fat,0.128,Soft Drinks,92.11,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDV57,10.20,Low Fat,0.081,Snack Foods,119.14,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDG59,12.85,Low Fat,0.181,Fruits and Vegetables,231.66,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
DRI23,12.70,Regular Fat,0.016,Snack Foods,228.64,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCT41,7.93,Low Fat,0.006,Frozen Foods,121.24,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDT25,12.70,Regular Fat,0.077,Starchy Foods,60.49,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCR05,12.10,Low Fat,0.015,Household,162.75,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDY07,8.99,Low Fat,0.183,Fruits and Vegetables,100.07,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCN05,5.49,Low Fat,0.043,Health and Hygiene,164.58,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCL53,16.70,Low Fat,0.070,Dairy,214.99,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDG09,12.70,Low Fat,0.163,Health and Hygiene,103.67,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX31,20.70,Regular Fat,0.100,Fruits and Vegetables,123.24,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDI22,18.00,Low Fat,0.016,Health and Hygiene,156.96,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDX45,6.64,Regular Fat,0.046,Frozen Foods,38.05,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDJ57,6.90,Low Fat,0.022,Meat,141.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDJ04,18.25,Low Fat,0.044,Hard Drinks,173.91,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCW53,8.10,Regular Fat,0.225,Canned,40.25,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDQ26,7.02,Low Fat,0.083,Dairy,82.43,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDR43,15.70,Regular Fat,0.063,Frozen Foods,126.20,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDO32,16.25,Low Fat,0.058,Fruits and Vegetables,125.50,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDF57,11.80,Regular Fat,0.026,Meat,99.97,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCV06,6.11,Regular Fat,0.153,Soft Drinks,45.11,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCM07,4.61,Low Fat,0.123,Hard Drinks,176.14,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRD12,17.50,Low Fat,0.098,Soft Drinks,172.67,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCP05,12.70,Low Fat,0.085,Baking Goods,107.13,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDB40,12.70,Regular Fat,0.084,Frozen Foods,124.84,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDD21,19.20,Low Fat,0.125,Canned,90.35,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDI60,16.20,Low Fat,0.103,Canned,103.80,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDX34,15.50,Low Fat,0.053,Soft Drinks,43.38,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDX19,8.51,low fat,0.052,Household,141.55,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDJ44,7.51,Low Fat,0.029,Fruits and Vegetables,228.20,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDL20,12.70,Regular Fat,0.028,Snack Foods,229.44,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDQ39,9.80,Low Fat,0.091,Others,195.05,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCS53,14.00,Low Fat,0.024,Household,42.65,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU12,11.40,Regular Fat,0.070,Meat,233.76,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCE54,7.28,Low Fat,0.028,Snack Foods,146.98,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDM50,10.50,Regular Fat,0.117,Baking Goods,162.42,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDF05,12.70,Low Fat,0.076,Dairy,63.05,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDN04,10.90,Regular Fat,0.033,Frozen Foods,145.61,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDT40,7.21,Regular Fat,0.145,Snack Foods,100.63,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCI29,12.70,Regular Fat,0.114,Dairy,92.64,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDP28,11.65,Regular Fat,0.011,Meat,110.45,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDF04,7.63,Regular Fat,0.135,Snack Foods,44.74,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.114,Frozen Foods,59.42,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Low Fat,0.036,Fruits and Vegetables,122.50,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.30,Low Fat,0.111,Baking Goods,33.49,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.033,Dairy,152.33,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.40,Regular Fat,0.220,Frozen Foods,88.12,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Regular Fat,0.136,Snack Foods,191.28,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.20,Low Fat,0.157,Meat,160.66,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.85,Low Fat,0.019,Canned,187.12,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.93,Low Fat,0.006,Frozen Foods,121.14,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.044,Fruits and Vegetables,216.35,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.000,Breads,85.46,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.15,Low Fat,0.032,Health and Hygiene,165.15,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.85,Low Fat,0.047,Meat,152.37,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,18.50,Regular Fat,0.062,Frozen Foods,145.44,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,14.30,Regular Fat,0.000,Baking Goods,98.77,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.80,Low Fat,0.097,Dairy,55.59,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,18.20,Regular Fat,0.066,Fruits and Vegetables,250.91,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.60,Regular Fat,0.043,Fruits and Vegetables,110.03,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.30,Low Fat,0.010,Snack Foods,62.35,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,5.74,Low Fat,0.095,Fruits and Vegetables,178.04,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,14.15,Low Fat,0.038,Starchy Foods,123.10,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.050,Household,152.47,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,17.85,Low Fat,0.000,Health and Hygiene,96.81,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,20.35,Regular Fat,0.031,Dairy,254.27,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.90,low fat,0.065,Fruits and Vegetables,194.08,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,19.70,Low Fat,0.065,Canned,86.62,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.92,Low Fat,0.000,Household,178.14,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.151,Soft Drinks,45.91,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Low Fat,0.057,Snack Foods,214.22,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.35,Regular Fat,0.152,Meat,80.63,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,13.60,Low Fat,0.010,Household,174.94,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.50,Low Fat,0.055,Health and Hygiene,36.39,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.80,Low Fat,0.029,Snack Foods,239.62,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,10.20,Low Fat,0.080,Snack Foods,121.24,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.15,Low Fat,0.220,Frozen Foods,248.35,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,11.50,Low Fat,0.000,Snack Foods,125.67,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.15,Low Fat,0.120,Dairy,45.27,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.97,Low Fat,0.022,Seafood,109.66,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.44,Low Fat,0.025,Dairy,238.55,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.50,Regular Fat,0.101,Fruits and Vegetables,195.88,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.00,Low Fat,0.053,Health and Hygiene,121.67,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.114,Baking Goods,87.95,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,8.80,Low Fat,0.072,Snack Foods,207.96,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.50,Low Fat,0.098,Soft Drinks,175.47,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.10,Low Fat,0.148,Fruits and Vegetables,104.93,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.026,Canned,39.11,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.61,Low Fat,0.130,Fruits and Vegetables,162.92,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,11.50,Regular Fat,0.038,Snack Foods,109.53,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.122,Starchy Foods,261.33,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,18.35,Low Fat,0.089,Household,189.85,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.111,Dairy,181.33,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,16.35,Low Fat,0.035,Household,125.90,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.10,Low Fat,0.000,Hard Drinks,60.79,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.65,Regular Fat,0.156,Fruits and Vegetables,238.95,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.10,Low Fat,0.168,Soft Drinks,241.05,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,5.31,Regular Fat,0.047,Meat,184.36,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.61,Low Fat,0.130,Fruits and Vegetables,161.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.027,Snack Foods,111.16,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.35,Low Fat,0.021,Others,81.06,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.70,Regular Fat,0.080,Baking Goods,98.60,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.27,Regular Fat,0.090,Snack Foods,152.27,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,14.15,Regular Fat,0.024,Fruits and Vegetables,194.41,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.80,Low Fat,0.059,Hard Drinks,73.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.156,Dairy,240.25,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.60,Low Fat,0.048,Snack Foods,186.89,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.42,Low Fat,0.054,Dairy,177.30,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.30,Low Fat,0.009,Baking Goods,74.84,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.60,Low Fat,0.067,Others,184.29,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,8.65,Low Fat,0.036,Canned,52.70,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,8.52,Low Fat,0.027,Soft Drinks,150.87,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,9.90,Low Fat,0.060,Household,232.26,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.20,Low Fat,0.052,Breads,33.86,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.35,Regular Fat,0.000,Meat,199.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.75,Low Fat,0.278,Dairy,39.65,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,13.80,Low Fat,0.013,Canned,109.73,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.42,Regular Fat,0.026,Snack Foods,187.99,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.60,Regular Fat,0.099,Dairy,63.02,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.90,Regular Fat,0.032,Frozen Foods,146.91,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.063,Breakfast,132.86,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Regular Fat,0.172,Snack Foods,156.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.60,Low Fat,0.013,Household,122.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.50,Low Fat,0.104,Household,168.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.75,Low Fat,0.008,Snack Foods,107.06,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.35,Low Fat,0.061,Baking Goods,234.66,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.80,Low Fat,0.107,Fruits and Vegetables,176.34,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.85,low fat,0.087,Breads,194.28,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Regular Fat,0.084,Baking Goods,40.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
